ForecastId,ConfirmedCases,Fatalities
7740,9,0
7741,33,0
7742,46,0
7743,50,0
7744,50,0
7745,55,0
7746,55,0
7747,60,0
7748,62,0
7749,65,0
7750,68,0
7751,71,0
7752,74,0
7753,77,0
7754,80,0
7755,83,0
7756,86,0
7757,89,0
7758,91,0
7759,94,0
7760,97,0
7761,100,0
7762,103,0
7763,106,0
7764,109,0
7765,112,0
7766,115,0
7767,118,0
7768,120,0
7769,123,0
7770,126,0
7771,129,0
7772,132,0
7773,135,0
7774,138,0
7775,141,0
7776,144,0
7777,147,0
7778,149,0
7779,152,0
7780,155,0
7781,158,0
7782,161,0
7783,164,0
7784,8,1
7785,8,1
7786,8,1
7787,11,1
7788,11,1
7789,11,1
7790,11,1
7791,11,0
7792,11,0
7793,11,0
7794,11,0
7795,11,0
7796,11,0
7797,11,0
7798,11,0
7799,11,0
7800,11,0
7801,11,0
7802,11,0
7803,11,0
7804,11,0
7805,11,0
7806,11,0
7807,11,0
7808,11,0
7809,11,0
7810,11,0
7811,11,0
7812,11,0
7813,11,0
7814,11,0
7815,11,0
7816,11,0
7817,11,0
7818,11,0
7819,11,0
7820,11,0
7821,11,0
7822,11,0
7823,11,0
7824,11,0
7825,11,0
7826,11,0
7827,3,0
7828,3,0
7829,6,0
7830,6,0
7831,6,0
7832,16,1
7833,18,1
7834,18,0
7835,29,0
7836,33,0
7837,34,0
7838,46,0
7839,51,0
7840,53,0
7841,65,0
7842,73,0
7843,75,0
7844,88,0
7845,97,0
7846,100,0
7847,114,0
7848,125,0
7849,129,0
7850,144,0
7851,156,0
7852,161,0
7853,176,0
7854,190,0
7855,196,0
7856,212,0
7857,227,0
7858,234,0
7859,251,0
7860,268,0
7861,276,0
7862,292,0
7863,311,0
7864,320,0
7865,338,0
7866,358,0
7867,368,0
7868,386,0
7869,408,0
7870,8603,546
7871,9762,639
7872,10866,771
7873,11750,864
7874,12595,1039
7875,13614,1173
7876,14697,1339
7877,15832,1506
7878,17006,1671
7879,18196,1857
7880,19413,2031
7881,20656,2226
7882,21930,2414
7883,23234,2614
7884,24572,2816
7885,25943,3022
7886,27349,3236
7887,28789,3451
7888,30264,3674
7889,31774,3899
7890,33320,4130
7891,34901,4365
7892,36518,4605
7893,38170,4850
7894,39859,5099
7895,41583,5353
7896,43343,5612
7897,45139,5875
7898,46971,6143
7899,48838,6415
7900,50741,6693
7901,52681,6974
7902,54656,7261
7903,56667,7552
7904,58714,7848
7905,60797,8148
7906,62915,8453
7907,65070,8763
7908,67260,9077
7909,69487,9396
7910,71749,9720
7911,74047,10048
7912,76381,10381
7913,368,0
7914,451,0
7915,514,1
7916,589,1
7917,647,1
7918,708,1
7919,797,1
7920,888,1
7921,983,1
7922,1080,1
7923,1179,1
7924,1282,1
7925,1387,1
7926,1495,1
7927,1606,1
7928,1719,1
7929,1835,1
7930,1954,1
7931,2075,1
7932,2199,1
7933,2326,1
7934,2455,1
7935,2587,1
7936,2722,1
7937,2860,1
7938,3000,1
7939,3143,1
7940,3289,1
7941,3437,1
7942,3588,1
7943,3742,1
7944,3898,1
7945,4057,1
7946,4219,1
7947,4383,1
7948,4551,1
7949,4721,1
7950,4893,1
7951,5069,1
7952,5247,1
7953,5427,2
7954,5611,2
7955,5797,2
7956,2,1
7957,4,1
7958,4,1
7959,4,1
7960,5,1
7961,5,1
7962,5,1
7963,4,0
7964,4,0
7965,4,0
7966,4,0
7967,4,0
7968,4,0
7969,3,0
7970,3,0
7971,3,0
7972,3,0
7973,3,0
7974,3,0
7975,3,0
7976,3,0
7977,3,0
7978,3,0
7979,3,0
7980,3,0
7981,3,0
7982,3,0
7983,3,0
7984,3,0
7985,3,0
7986,3,0
7987,3,0
7988,3,0
7989,3,0
7990,3,0
7991,3,0
7992,3,0
7993,3,0
7994,2,0
7995,2,0
7996,2,0
7997,2,0
7998,2,0
7999,10,1
8000,10,1
8001,18,1
8002,27,3
8003,27,3
8004,74,5
8005,98,5
8006,120,6
8007,145,7
8008,172,9
8009,201,9
8010,233,11
8011,267,12
8012,302,14
8013,341,15
8014,381,17
8015,423,19
8016,468,21
8017,515,23
8018,564,25
8019,616,27
8020,669,29
8021,725,31
8022,783,34
8023,843,36
8024,906,39
8025,970,41
8026,1037,44
8027,1106,47
8028,1177,50
8029,1251,53
8030,1326,56
8031,1404,59
8032,1484,62
8033,1567,65
8034,1651,69
8035,1738,72
8036,1827,76
8037,1918,79
8038,2011,83
8039,2107,87
8040,2204,91
8041,2304,94
8042,70,1
8043,89,1
8044,111,1
8045,131,2
8046,135,2
8047,174,2
8048,184,2
8049,207,2
8050,234,2
8051,251,2
8052,279,2
8053,303,3
8054,326,3
8055,354,3
8056,379,3
8057,406,4
8058,435,4
8059,462,4
8060,492,4
8061,521,5
8062,552,5
8063,583,5
8064,614,6
8065,647,6
8066,680,6
8067,713,7
8068,748,7
8069,783,7
8070,818,8
8071,855,8
8072,892,8
8073,929,9
8074,968,9
8075,1007,10
8076,1046,10
8077,1086,10
8078,1127,11
8079,1169,11
8080,1211,12
8081,1254,12
8082,1297,13
8083,1342,13
8084,1387,14
8085,219,3
8086,241,4
8087,259,6
8088,285,7
8089,329,9
8090,354,11
8091,384,11
8092,415,12
8093,447,12
8094,480,12
8095,515,12
8096,550,13
8097,586,13
8098,623,13
8099,660,13
8100,699,14
8101,739,14
8102,779,14
8103,821,15
8104,863,15
8105,907,15
8106,951,16
8107,996,16
8108,1042,16
8109,1089,16
8110,1137,17
8111,1186,17
8112,1236,17
8113,1287,18
8114,1338,18
8115,1391,18
8116,1444,19
8117,1499,19
8118,1554,19
8119,1610,20
8120,1667,20
8121,1726,20
8122,1785,20
8123,1844,21
8124,1905,21
8125,1967,21
8126,2030,22
8127,2093,22
8128,3755,19
8129,4015,23
8130,4284,25
8131,4445,32
8132,4641,39
8133,4863,44
8134,5147,50
8135,5400,56
8136,5629,62
8137,5839,69
8138,6035,76
8139,6219,83
8140,6394,90
8141,6562,97
8142,6724,105
8143,6883,112
8144,7037,120
8145,7190,128
8146,7340,137
8147,7488,145
8148,7636,153
8149,7782,162
8150,7928,171
8151,8073,180
8152,8217,189
8153,8361,199
8154,8505,209
8155,8649,218
8156,8792,228
8157,8935,238
8158,9078,249
8159,9221,259
8160,9364,270
8161,9507,281
8162,9650,292
8163,9793,303
8164,9936,315
8165,10079,326
8166,10222,338
8167,10365,350
8168,10507,362
8169,10650,374
8170,10793,387
8171,131,0
8172,152,0
8173,167,0
8174,179,0
8175,192,1
8176,210,1
8177,231,1
8178,252,0
8179,274,0
8180,297,0
8181,320,0
8182,344,0
8183,368,0
8184,393,0
8185,419,0
8186,445,0
8187,472,0
8188,499,0
8189,527,0
8190,555,0
8191,584,0
8192,614,0
8193,644,0
8194,674,0
8195,706,0
8196,737,0
8197,770,0
8198,803,0
8199,836,0
8200,870,0
8201,905,0
8202,940,0
8203,976,0
8204,1012,0
8205,1049,0
8206,1086,0
8207,1124,0
8208,1163,0
8209,1202,0
8210,1242,0
8211,1282,0
8212,1323,0
8213,1365,0
8214,1373,11
8215,1495,12
8216,1597,14
8217,1717,21
8218,1938,26
8219,2118,27
8220,2421,34
8221,2591,41
8222,2845,48
8223,3076,56
8224,3353,64
8225,3616,72
8226,3879,80
8227,4139,88
8228,4420,97
8229,4716,105
8230,5015,114
8231,5310,124
8232,5608,133
8233,5920,143
8234,6247,152
8235,6578,162
8236,6907,173
8237,7240,183
8238,7586,194
8239,7943,204
8240,8306,215
8241,8669,227
8242,9037,238
8243,9415,250
8244,9804,261
8245,10199,273
8246,10596,286
8247,10998,298
8248,11409,311
8249,11830,323
8250,12257,336
8251,12687,350
8252,13123,363
8253,13567,377
8254,14020,390
8255,14479,404
8256,14943,419
8257,674,9
8258,786,14
8259,901,17
8260,989,24
8261,1181,30
8262,1181,30
8263,1317,32
8264,1442,29
8265,1577,30
8266,1718,32
8267,1864,33
8268,2017,34
8269,2175,35
8270,2339,37
8271,2510,38
8272,2686,39
8273,2868,40
8274,3056,42
8275,3250,43
8276,3450,44
8277,3656,45
8278,3867,47
8279,4085,48
8280,4309,49
8281,4538,50
8282,4774,52
8283,5015,53
8284,5263,54
8285,5516,55
8286,5775,57
8287,6040,58
8288,6311,59
8289,6588,60
8290,6871,62
8291,7160,63
8292,7455,64
8293,7756,65
8294,8063,67
8295,8375,68
8296,8694,69
8297,9018,70
8298,9349,72
8299,9685,73
8300,1,0
8301,1,0
8302,1,0
8303,1,0
8304,1,0
8305,1,0
8306,1,0
8307,0,0
8308,0,0
8309,0,0
8310,0,0
8311,0,0
8312,0,0
8313,0,0
8314,0,0
8315,0,0
8316,0,0
8317,0,0
8318,0,0
8319,0,0
8320,0,0
8321,0,0
8322,0,0
8323,0,0
8324,0,0
8325,0,0
8326,0,0
8327,0,0
8328,0,0
8329,0,0
8330,0,0
8331,0,0
8332,0,0
8333,0,0
8334,0,0
8335,0,0
8336,0,0
8337,0,0
8338,0,0
8339,0,0
8340,0,0
8341,0,0
8342,0,0
8343,52,3
8344,56,3
8345,59,3
8346,64,3
8347,65,3
8348,69,3
8349,77,3
8350,80,2
8351,84,2
8352,89,2
8353,92,2
8354,96,2
8355,100,2
8356,103,2
8357,106,2
8358,109,2
8359,112,2
8360,116,2
8361,119,2
8362,122,2
8363,125,2
8364,128,2
8365,131,2
8366,134,2
8367,137,2
8368,140,2
8369,143,2
8370,146,2
8371,149,2
8372,152,2
8373,155,2
8374,158,2
8375,162,2
8376,165,2
8377,168,2
8378,171,2
8379,174,2
8380,177,2
8381,180,2
8382,183,2
8383,186,2
8384,189,2
8385,192,2
8386,635,11
8387,671,16
8388,852,18
8389,950,24
8390,1065,30
8391,1323,38
8392,1414,55
8393,1640,72
8394,1851,90
8395,2070,109
8396,2297,129
8397,2530,149
8398,2771,170
8399,3020,192
8400,3275,214
8401,3538,237
8402,3809,260
8403,4086,285
8404,4371,310
8405,4664,335
8406,4963,361
8407,5271,388
8408,5585,415
8409,5907,444
8410,6236,472
8411,6572,502
8412,6916,532
8413,7267,563
8414,7625,594
8415,7991,626
8416,8364,659
8417,8744,692
8418,9132,726
8419,9527,761
8420,9929,796
8421,10339,832
8422,10756,869
8423,11180,906
8424,11611,944
8425,12050,982
8426,12497,1022
8427,12950,1061
8428,13411,1102
8429,803,54
8430,1075,68
8431,1418,71
8432,1546,78
8433,2084,88
8434,2311,96
8435,2633,107
8436,2913,118
8437,3221,129
8438,3551,141
8439,3869,152
8440,4191,164
8441,4519,176
8442,4852,188
8443,5189,201
8444,5531,213
8445,5878,226
8446,6230,239
8447,6587,252
8448,6949,266
8449,7315,279
8450,7687,293
8451,8063,307
8452,8444,321
8453,8830,335
8454,9221,349
8455,9617,364
8456,10017,378
8457,10423,393
8458,10833,408
8459,11248,424
8460,11668,439
8461,12093,455
8462,12523,471
8463,12957,487
8464,13397,503
8465,13841,519
8466,14290,536
8467,14745,552
8468,15203,569
8469,15667,586
8470,16136,603
8471,16609,621
8472,1389,16
8473,1638,18
8474,1862,22
8475,2055,31
8476,2311,33
8477,2554,43
8478,2946,57
8479,3174,70
8480,3481,86
8481,3824,104
8482,4177,123
8483,4541,142
8484,4915,161
8485,5300,181
8486,5696,202
8487,6102,223
8488,6518,245
8489,6946,268
8490,7383,291
8491,7832,314
8492,8291,338
8493,8760,363
8494,9240,388
8495,9731,414
8496,10232,441
8497,10744,468
8498,11266,495
8499,11799,523
8500,12342,552
8501,12896,581
8502,13461,611
8503,14036,642
8504,14622,673
8505,15218,704
8506,15825,736
8507,16442,769
8508,17070,802
8509,17709,836
8510,18358,871
8511,19018,906
8512,19688,941
8513,20369,977
8514,21060,1014
8515,4268,76
8516,5170,100
8517,5962,119
8518,6408,140
8519,7443,160
8520,8251,187
8521,9034,209
8522,9755,233
8523,10424,258
8524,11047,284
8525,11630,310
8526,12178,338
8527,12696,366
8528,13188,395
8529,13658,425
8530,14108,455
8531,14540,486
8532,14958,519
8533,15364,552
8534,15758,585
8535,16142,620
8536,16518,655
8537,16887,692
8538,17249,729
8539,17606,766
8540,17958,805
8541,18306,844
8542,18651,884
8543,18992,925
8544,19331,967
8545,19667,1010
8546,20002,1053
8547,20334,1097
8548,20666,1142
8549,20995,1188
8550,21324,1234
8551,21652,1282
8552,21978,1330
8553,22304,1379
8554,22630,1428
8555,22954,1479
8556,23279,1530
8557,23603,1582
8558,562,0
8559,590,1
8560,634,1
8561,693,1
8562,781,2
8563,835,2
8564,949,3
8565,1066,3
8566,1187,4
8567,1312,5
8568,1440,5
8569,1571,6
8570,1706,7
8571,1845,7
8572,1987,8
8573,2132,9
8574,2281,10
8575,2434,11
8576,2590,12
8577,2749,13
8578,2912,14
8579,3079,14
8580,3249,15
8581,3422,16
8582,3599,17
8583,3780,18
8584,3964,19
8585,4151,21
8586,4342,22
8587,4537,23
8588,4735,24
8589,4936,25
8590,5141,26
8591,5350,27
8592,5562,29
8593,5777,30
8594,5996,31
8595,6219,32
8596,6445,34
8597,6674,35
8598,6907,36
8599,7144,38
8600,7384,39
8601,1292,26
8602,1452,37
8603,1815,43
8604,2109,65
8605,2245,82
8606,2460,92
8607,2738,115
8608,3033,124
8609,3233,133
8610,3456,148
8611,3684,161
8612,3918,174
8613,4158,188
8614,4404,203
8615,4656,217
8616,4914,233
8617,5178,248
8618,5449,264
8619,5725,280
8620,6007,297
8621,6296,314
8622,6590,332
8623,6891,350
8624,7197,368
8625,7510,387
8626,7828,406
8627,8153,426
8628,8483,446
8629,8820,466
8630,9163,487
8631,9512,508
8632,9866,530
8633,10227,552
8634,10594,574
8635,10967,597
8636,11346,621
8637,11731,644
8638,12122,668
8639,12519,693
8640,12922,718
8641,13332,743
8642,13747,768
8643,14168,795
8644,1036,4
8645,1264,4
8646,1534,8
8647,1836,9
8648,2337,17
8649,2777,24
8650,3548,30
8651,4190,36
8652,5198,43
8653,6060,50
8654,7296,56
8655,8382,63
8656,9844,70
8657,11154,77
8658,12842,85
8659,14378,92
8660,16291,100
8661,18052,107
8662,20191,115
8663,22177,123
8664,24541,130
8665,26752,138
8666,29342,147
8667,31778,155
8668,34593,163
8669,37255,172
8670,40295,180
8671,43182,189
8672,46447,197
8673,49560,206
8674,53050,215
8675,56388,224
8676,60104,233
8677,63667,243
8678,67609,252
8679,71397,262
8680,75563,271
8681,79577,281
8682,83969,291
8683,88208,301
8684,92825,311
8685,97290,321
8686,102132,331
8687,54,0
8688,60,0
8689,70,0
8690,70,0
8691,75,0
8692,82,0
8693,84,0
8694,88,0
8695,94,0
8696,97,0
8697,102,0
8698,107,0
8699,110,0
8700,115,0
8701,120,0
8702,123,0
8703,128,0
8704,133,0
8705,137,0
8706,141,0
8707,146,0
8708,150,0
8709,154,0
8710,159,0
8711,163,0
8712,167,0
8713,172,0
8714,176,0
8715,180,0
8716,185,0
8717,189,0
8718,193,0
8719,198,0
8720,202,0
8721,206,0
8722,211,0
8723,215,0
8724,219,0
8725,224,0
8726,228,0
8727,233,0
8728,237,0
8729,241,0
8730,2,0
8731,2,0
8732,2,0
8733,7,0
8734,8,0
8735,8,0
8736,9,0
8737,10,0
8738,11,0
8739,12,0
8740,12,0
8741,13,0
8742,14,0
8743,15,0
8744,16,0
8745,17,0
8746,18,0
8747,19,0
8748,20,0
8749,21,0
8750,22,0
8751,23,0
8752,24,0
8753,25,0
8754,26,0
8755,27,0
8756,28,0
8757,29,0
8758,30,0
8759,31,0
8760,31,0
8761,32,0
8762,33,0
8763,34,0
8764,35,0
8765,36,0
8766,37,0
8767,38,0
8768,39,0
8769,40,0
8770,41,0
8771,42,0
8772,43,0
8773,3,0
8774,3,0
8775,9,0
8776,9,0
8777,13,0
8778,13,0
8779,13,0
8780,13,0
8781,15,0
8782,17,0
8783,18,0
8784,20,0
8785,22,0
8786,24,0
8787,26,0
8788,28,0
8789,30,0
8790,32,0
8791,34,0
8792,36,0
8793,39,0
8794,41,0
8795,44,0
8796,46,0
8797,49,0
8798,51,0
8799,54,0
8800,57,0
8801,60,0
8802,63,0
8803,66,0
8804,69,0
8805,72,0
8806,75,0
8807,78,0
8808,81,0
8809,85,0
8810,88,0
8811,92,0
8812,95,0
8813,99,0
8814,102,0
8815,106,0
8816,1,0
8817,1,0
8818,1,0
8819,1,0
8820,1,0
8821,1,0
8822,2,0
8823,2,0
8824,2,0
8825,2,0
8826,2,0
8827,2,0
8828,2,0
8829,2,0
8830,2,0
8831,2,0
8832,2,0
8833,2,0
8834,2,0
8835,2,0
8836,2,0
8837,2,0
8838,2,0
8839,2,0
8840,2,0
8841,2,0
8842,3,0
8843,3,0
8844,3,0
8845,3,0
8846,3,0
8847,3,0
8848,3,0
8849,3,0
8850,3,0
8851,3,0
8852,3,0
8853,3,0
8854,3,0
8855,3,0
8856,3,0
8857,3,0
8858,3,0
8859,223,21
8860,224,22
8861,224,22
8862,230,25
8863,236,26
8864,236,26
8865,245,30
8866,248,30
8867,256,32
8868,262,34
8869,268,35
8870,275,38
8871,282,39
8872,289,42
8873,295,43
8874,302,45
8875,309,48
8876,316,49
8877,322,52
8878,329,54
8879,336,56
8880,342,58
8881,349,60
8882,356,63
8883,363,65
8884,369,68
8885,376,70
8886,383,73
8887,389,75
8888,396,78
8889,403,81
8890,410,83
8891,416,86
8892,423,89
8893,430,91
8894,437,94
8895,443,97
8896,450,100
8897,457,103
8898,463,106
8899,470,109
8900,477,112
8901,484,116
8902,1104,3
8903,1203,4
8904,1299,8
8905,1453,8
8906,1563,10
8907,1720,16
8908,1885,21
8909,2036,26
8910,2197,33
8911,2360,42
8912,2526,50
8913,2702,58
8914,2881,66
8915,3065,75
8916,3258,84
8917,3453,93
8918,3655,102
8919,3864,112
8920,4076,122
8921,4295,132
8922,4521,142
8923,4750,153
8924,4986,163
8925,5228,174
8926,5475,185
8927,5728,197
8928,5987,208
8929,6251,220
8930,6521,232
8931,6797,245
8932,7078,257
8933,7365,270
8934,7657,283
8935,7955,296
8936,8259,309
8937,8568,323
8938,8883,337
8939,9204,351
8940,9530,365
8941,9862,380
8942,10200,395
8943,10543,410
8944,10892,425
8945,119,0
8946,130,0
8947,142,0
8948,162,0
8949,175,0
8950,190,1
8951,195,1
8952,208,0
8953,223,0
8954,241,0
8955,262,0
8956,281,0
8957,299,0
8958,317,0
8959,334,0
8960,354,0
8961,374,0
8962,396,0
8963,418,0
8964,440,0
8965,463,0
8966,486,0
8967,509,0
8968,533,0
8969,558,0
8970,584,0
8971,610,0
8972,636,0
8973,663,0
8974,691,0
8975,719,0
8976,748,0
8977,777,0
8978,807,0
8979,838,0
8980,869,0
8981,900,0
8982,932,0
8983,965,0
8984,998,0
8985,1032,0
8986,1067,0
8987,1102,0
8988,457,1
8989,659,10
8990,741,13
8991,785,16
8992,900,16
8993,1060,28
8994,1171,31
8995,1290,39
8996,1459,45
8997,1607,53
8998,1760,60
8999,1918,68
9000,2081,76
9001,2249,85
9002,2422,93
9003,2600,102
9004,2783,111
9005,2971,121
9006,3163,130
9007,3361,140
9008,3563,150
9009,3771,160
9010,3983,171
9011,4200,182
9012,4422,193
9013,4649,204
9014,4881,216
9015,5118,228
9016,5360,240
9017,5607,252
9018,5858,265
9019,6115,278
9020,6376,291
9021,6643,305
9022,6914,318
9023,7190,332
9024,7472,346
9025,7758,361
9026,8049,376
9027,8345,390
9028,8645,406
9029,8951,421
9030,9262,437
9031,7,0
9032,8,0
9033,8,0
9034,8,0
9035,10,0
9036,10,0
9037,10,0
9038,10,0
9039,10,0
9040,10,0
9041,10,0
9042,10,0
9043,9,0
9044,9,0
9045,9,0
9046,8,0
9047,8,0
9048,7,0
9049,7,0
9050,7,0
9051,6,0
9052,6,0
9053,6,0
9054,5,0
9055,5,0
9056,5,0
9057,5,0
9058,5,0
9059,5,0
9060,5,0
9061,5,0
9062,5,0
9063,5,0
9064,5,0
9065,5,0
9066,5,0
9067,5,0
9068,5,0
9069,6,0
9070,6,0
9071,6,0
9072,6,0
9073,6,0
9074,1,0
9075,2,0
9076,2,0
9077,1,0
9078,1,0
9079,1,0
9080,1,0
9081,1,0
9082,1,0
9083,1,0
9084,1,0
9085,1,0
9086,1,0
9087,1,0
9088,1,0
9089,1,0
9090,1,0
9091,1,0
9092,1,0
9093,1,0
9094,1,0
9095,1,0
9096,1,0
9097,1,0
9098,1,0
9099,1,0
9100,1,0
9101,1,0
9102,1,0
9103,1,0
9104,1,0
9105,1,0
9106,1,0
9107,1,0
9108,1,0
9109,1,0
9110,1,0
9111,1,0
9112,1,0
9113,1,0
9114,1,0
9115,1,0
9116,1,0
9117,732,2
9118,802,2
9119,844,3
9120,879,3
9121,926,3
9122,1000,3
9123,1049,4
9124,1093,4
9125,1134,4
9126,1171,4
9127,1206,4
9128,1238,4
9129,1268,4
9130,1297,5
9131,1323,5
9132,1349,5
9133,1373,5
9134,1396,6
9135,1418,6
9136,1440,6
9137,1460,6
9138,1481,6
9139,1500,7
9140,1520,7
9141,1539,7
9142,1557,7
9143,1576,8
9144,1594,8
9145,1612,8
9146,1629,8
9147,1647,9
9148,1664,9
9149,1682,9
9150,1699,9
9151,1716,10
9152,1733,10
9153,1750,10
9154,1767,11
9155,1784,11
9156,1801,11
9157,1818,11
9158,1834,12
9159,1851,12
9160,269,0
9161,292,0
9162,314,0
9163,336,0
9164,363,0
9165,400,1
9166,426,1
9167,456,0
9168,488,0
9169,520,0
9170,554,0
9171,589,0
9172,624,0
9173,661,0
9174,699,0
9175,738,0
9176,778,0
9177,819,0
9178,861,0
9179,904,0
9180,948,0
9181,993,0
9182,1039,0
9183,1087,0
9184,1135,0
9185,1184,0
9186,1235,0
9187,1286,0
9188,1338,0
9189,1392,0
9190,1447,0
9191,1502,0
9192,1559,0
9193,1617,0
9194,1675,0
9195,1735,0
9196,1796,0
9197,1858,0
9198,1921,0
9199,1985,0
9200,2050,0
9201,2116,0
9202,2183,0
9203,632,9
9204,684,9
9205,730,11
9206,756,11
9207,802,15
9208,841,15
9209,897,17
9210,952,17
9211,1007,20
9212,1064,21
9213,1122,23
9214,1182,24
9215,1243,27
9216,1306,28
9217,1370,31
9218,1436,32
9219,1503,35
9220,1572,36
9221,1642,39
9222,1714,40
9223,1787,44
9224,1862,45
9225,1938,49
9226,2016,50
9227,2095,54
9228,2176,55
9229,2259,59
9230,2343,61
9231,2428,65
9232,2515,66
9233,2604,70
9234,2694,72
9235,2786,76
9236,2879,78
9237,2973,83
9238,3070,84
9239,3167,89
9240,3267,91
9241,3367,96
9242,3470,98
9243,3573,102
9244,3679,105
9245,3786,110
9246,3,0
9247,3,0
9248,3,0
9249,3,0
9250,5,0
9251,5,0
9252,5,0
9253,4,0
9254,5,0
9255,5,0
9256,5,0
9257,5,0
9258,6,0
9259,6,0
9260,6,0
9261,6,0
9262,7,0
9263,7,0
9264,7,0
9265,7,0
9266,7,0
9267,8,0
9268,8,0
9269,8,0
9270,8,0
9271,9,0
9272,9,0
9273,9,0
9274,9,0
9275,9,0
9276,10,0
9277,10,0
9278,10,0
9279,10,0
9280,11,0
9281,11,0
9282,11,0
9283,11,0
9284,12,0
9285,12,0
9286,12,0
9287,12,0
9288,12,0
9289,1170,1
9290,1187,1
9291,1280,2
9292,1326,3
9293,1353,5
9294,1380,5
9295,1462,5
9296,1534,5
9297,1587,5
9298,1639,5
9299,1691,5
9300,1744,5
9301,1796,5
9302,1848,5
9303,1901,6
9304,1953,6
9305,2005,6
9306,2057,6
9307,2110,6
9308,2162,6
9309,2214,7
9310,2267,7
9311,2319,7
9312,2371,7
9313,2424,7
9314,2476,7
9315,2528,8
9316,2581,8
9317,2633,8
9318,2685,8
9319,2738,8
9320,2790,8
9321,2842,8
9322,2894,9
9323,2947,9
9324,2999,9
9325,3051,9
9326,3104,9
9327,3156,9
9328,3208,10
9329,3261,10
9330,3313,10
9331,3365,10
9332,65719,5138
9333,73235,5982
9334,80110,6803
9335,87956,7716
9336,95923,8464
9337,104118,9387
9338,112065,10348
9339,119744,11339
9340,127168,12337
9341,134351,13358
9342,141305,14391
9343,148041,15443
9344,154570,16509
9345,160902,17593
9346,167048,18692
9347,173017,19808
9348,178817,20939
9349,184457,22087
9350,189946,23252
9351,195291,24432
9352,200499,25629
9353,205577,26842
9354,210531,28071
9355,215369,29316
9356,220095,30578
9357,224715,31855
9358,229235,33149
9359,233660,34459
9360,237994,35786
9361,242242,37128
9362,246409,38487
9363,250498,39862
9364,254513,41253
9365,258459,42661
9366,262338,44084
9367,266154,45524
9368,269910,46980
9369,273610,48453
9370,277255,49941
9371,280849,51446
9372,284395,52967
9373,287894,54504
9374,291350,56057
9375,106,0
9376,113,1
9377,117,1
9378,122,2
9379,143,2
9380,146,3
9381,151,4
9382,158,0
9383,165,0
9384,173,0
9385,180,0
9386,188,0
9387,195,0
9388,203,0
9389,211,0
9390,219,0
9391,228,0
9392,236,0
9393,244,0
9394,253,0
9395,261,0
9396,270,0
9397,279,0
9398,288,0
9399,297,0
9400,306,0
9401,316,0
9402,325,0
9403,335,0
9404,344,0
9405,354,0
9406,364,0
9407,374,0
9408,384,0
9409,394,0
9410,405,0
9411,415,0
9412,426,0
9413,436,0
9414,447,0
9415,458,0
9416,469,0
9417,480,0
9418,3,1
9419,5,1
9420,6,1
9421,6,2
9422,7,2
9423,7,2
9424,8,2
9425,8,2
9426,9,2
9427,10,2
9428,11,2
9429,12,2
9430,13,2
9431,14,2
9432,15,2
9433,16,2
9434,17,2
9435,18,2
9436,19,2
9437,20,2
9438,22,2
9439,23,2
9440,24,2
9441,26,2
9442,27,2
9443,29,2
9444,30,3
9445,32,3
9446,33,3
9447,35,3
9448,37,3
9449,38,3
9450,40,3
9451,42,3
9452,44,3
9453,46,3
9454,47,3
9455,49,3
9456,51,3
9457,53,3
9458,55,3
9459,58,3
9460,60,3
9461,8,0
9462,8,0
9463,8,0
9464,8,0
9465,9,0
9466,10,0
9467,10,0
9468,10,0
9469,10,0
9470,12,0
9471,12,0
9472,12,0
9473,13,0
9474,14,0
9475,14,0
9476,15,0
9477,15,0
9478,16,0
9479,16,0
9480,17,0
9481,17,0
9482,18,0
9483,18,0
9484,19,0
9485,19,0
9486,20,0
9487,20,0
9488,21,0
9489,21,0
9490,22,0
9491,22,0
9492,23,0
9493,23,0
9494,24,0
9495,24,0
9496,25,0
9497,25,0
9498,26,0
9499,26,0
9500,27,0
9501,27,0
9502,28,0
9503,29,0
9504,3069,105
9505,3447,105
9506,3700,110
9507,4028,146
9508,4435,180
9509,4947,239
9510,5568,308
9511,6199,376
9512,6840,446
9513,7492,517
9514,8153,589
9515,8825,663
9516,9507,737
9517,10200,813
9518,10902,889
9519,11615,967
9520,12337,1046
9521,13070,1126
9522,13814,1207
9523,14567,1289
9524,15330,1373
9525,16104,1457
9526,16888,1543
9527,17682,1629
9528,18486,1717
9529,19301,1806
9530,20125,1896
9531,20960,1987
9532,21805,2079
9533,22660,2173
9534,23526,2267
9535,24401,2363
9536,25287,2460
9537,26183,2557
9538,27089,2656
9539,28005,2756
9540,28931,2857
9541,29868,2960
9542,30815,3063
9543,31772,3168
9544,32739,3273
9545,33716,3380
9546,34704,3488
9547,12928,231
9548,14076,264
9549,14829,300
9550,15922,359
9551,16605,433
9552,17768,488
9553,18827,536
9554,20189,602
9555,21259,681
9556,22600,762
9557,23737,845
9558,25148,931
9559,26381,1018
9560,27833,1107
9561,29145,1199
9562,30637,1292
9563,32036,1388
9564,33570,1485
9565,35055,1584
9566,36632,1686
9567,38200,1789
9568,39822,1895
9569,41470,2002
9570,43141,2112
9571,44866,2223
9572,46589,2336
9573,48387,2452
9574,50166,2569
9575,52034,2689
9576,53872,2810
9577,55807,2934
9578,57706,3059
9579,59705,3187
9580,61669,3316
9581,63730,3448
9582,65761,3582
9583,67881,3717
9584,69980,3855
9585,72159,3994
9586,74326,4136
